date,diesel,gasoline,white_bon_gasoline,white_bon_diesel,diesel_home_delivery_liters,car_wash_revenue,oil_change_revenue,accessories_revenue,new_debt,old_debt_paid,net_gasoline_liters,net_diesel_liters,fuel_revenue,service_revenue,expected_cash,actual_cash,cash_gap,fraud_type,robust_z,investigate_robust,cash_gap_ratio,gasoline_share,service_to_fuel_ratio,cash_gap_abs,fuel_total,service_ratio,ml_anomaly_flag,ml_score,top_anomaly_feature,risk_score,risk_level
2023-11-29,6325.801092190204,3452.7971600391224,35.14342324054898,96.69565096035019,215.36852528792045,341.73998593829185,635.2621777471657,348.17504248430566,1606.6104295324412,706.5175580374679,3417.6537367985734,6229.105441229854,9862.127703316348,1325.1772061697632,10287.212037991136,10347.855684546117,60.64364655498139,normal,0.01900443773947332,False,0.005895051674935996,0.3530973531152027,0.13437031501063856,60.64364655498139,9778.598252229327,0.1343566915111714,False,0.12015462643362512,cash_gap,0,Normal
2023-11-30,6847.366889138473,3613.986499529653,88.88879098365938,110.02443149587816,983.2699285780585,490.053980388115,362.15625287060584,328.43342032159285,1485.6881294926688,895.841320550923,3525.0977085459936,6737.342457642595,11245.710094766648,1180.6436535803136,11836.506939405213,11294.777570195523,-541.72936920969,normal,-0.7942389651163538,False,-0.04576767216738624,0.34546070333924195,0.10498613636943593,541.72936920969,10461.353388668125,0.10497680153858453,False,0.0659724383730898,cash_gap,0,Normal
2023-12-01,6123.0422618464745,3640.9782503570964,67.92864768046536,174.56497665606759,1469.6105952833332,384.950259243162,528.9072678548848,418.8614293535343,710.1515074897957,971.2722081342279,3573.049602676631,5948.477285190407,10991.13748315037,1332.718956451581,12584.977140246383,13365.072926980583,780.0957867342004,normal,0.9903124003455408,False,0.06198626966428705,0.37289743971824063,0.12125396106587379,780.0957867342004,9764.020512203571,0.12124293009384932,False,0.10578828985757732,cash_gap,0,Normal
2023-12-02,6011.342111010608,3498.5776491892184,60.65609854578063,539.076376075514,1215.7708342198655,333.6753426862647,766.6137515978049,226.44624245579007,1274.9933707520663,131.85890512625602,3437.921550643438,5472.265734935094,10125.958119798397,1326.7353367398596,10309.558990912445,10191.913085710734,-117.64590520171078,normal,-0.22169824642740288,False,-0.01141134216365724,0.36788718910449614,0.13102319020516295,117.64590520171078,9509.919760199828,0.1310102521453176,False,0.12258675441257122,cash_gap,0,Normal
2023-12-03,5973.341488482438,3540.767128235925,28.408900921398452,313.3085644501577,1074.0157313964519,345.3014102402991,524.7548924731637,189.16580525331847,1176.8771453078816,1490.6641448156292,3512.3582273145266,5660.03292403228,10246.406882743258,1059.2221079667813,11619.415990217789,10959.01823278378,-660.3977574340097,normal,-0.9544491360989532,False,-0.0568357099866283,0.3721596284925763,0.10337498013578757,660.3977574340097,9514.108616718364,0.10336489221975977,False,0.09714370987759352,cash_gap,0,Normal
2023-12-04,5571.486162672645,3576.9449186536135,146.7966844932236,547.3308870611792,1154.6111237343025,330.3067219849751,332.69343220700404,445.0800831045126,973.0995805909275,1275.5825621580723,3430.14823416039,5024.155275611466,9608.91463350616,1108.0802372964918,11019.477852369795,10762.3691790474,-257.1086733223947,normal,-0.4099822052866536,False,-0.02333220110489193,0.3909899836218758,0.1153179395966981,257.1086733223947,9148.431081326258,0.11530593970450399,False,0.1010585979921872,cash_gap,0,Normal
2023-12-05,7294.3274152513295,3330.169930968073,37.31085830987216,290.2089003430594,244.37381889853393,232.62386630006046,541.5898547049791,279.20216449576947,1807.342551054907,98.2144147517654,3292.859072658201,7004.11851490827,10541.351406465004,1053.415885500809,9885.639155662671,10215.98431908317,330.3451634204994,normal,0.3831193193675354,False,0.03341667222713381,0.3134425867359337,0.09993176822231253,330.3451634204994,10624.497346219403,0.09992228914460308,False,0.07556719485371999,cash_gap,0,Normal
2023-12-06,5920.27418646003,3626.3179365709666,351.56080211616967,512.4039495627344,733.1220199098746,296.91025171034534,667.1915123365742,269.24517171693674,702.4161337162926,1087.4698103164146,3274.757134454797,5407.870236897295,9415.749391261968,1233.3469357638562,11034.150003625946,10583.170361382767,-450.9796422431791,normal,-0.6717208329374141,False,-0.0408712625888702,0.3798547052012973,0.1309876553116877,450.9796422431791,9546.592123030998,0.13097374524040206,False,0.11465984034193571,cash_gap,0,Normal
2023-12-07,6783.3086692548095,3364.6728200839552,274.91801891727516,174.94344825192644,916.7362572389856,200.50647728706656,799.4491554291301,472.05315411191265,801.8456973963688,87.81056909032492,3089.75480116668,6608.365221002883,10614.856279408548,1472.0087868281094,11372.829937930614,10715.05362147747,-657.7763164531443,normal,-0.9509100174334891,False,-0.05783752329394565,0.33156079596901145,0.13867439634426482,657.7763164531443,10147.981489338765,0.13866133339458894,False,0.07675156492486096,cash_gap,0,Normal
2023-12-08,7602.320473533714,3341.7272731635685,57.105971142650574,508.32400403210073,284.0347617803426,461.3016951146208,485.2349176737487,177.40786371836234,59.781450676023915,357.56301613214987,3284.621302020918,7093.996469501613,10662.652533302873,1123.944476506732,12084.37857526573,12279.32834445926,194.9497691935303,normal,0.2003265842175882,False,0.016132378506624488,0.305346554630305,0.1054094628889288,194.9497691935303,10944.047746697282,0.10539957795854873,False,0.08521006450046614,cash_gap,0,Normal
2023-12-09,6854.10290161442,3509.867972534871,326.198701868183,381.6110160518015,80.95521815346606,456.5726491295191,384.01891390399834,297.977366150452,1838.9111517369358,1039.081060785618,3183.669270666688,6472.491885562618,9737.116374382773,1138.5689291839694,10075.855212615425,10271.828469502403,195.97325688697856,normal,0.20170836028128572,False,0.01944978890145337,0.33866053997599377,0.11693081251235865,195.97325688697856,10363.97087414929,0.11691880497332163,False,0.09280379129704619,cash_gap,0,Normal
2023-12-10,6396.086287626982,3361.910011201867,192.171042325888,179.07704417827742,392.328824203822,243.02473600696234,684.5823125144245,475.0867518366971,1432.4767005428275,622.6172411183828,3169.738968875979,6217.009243448705,9779.077036528506,1402.693800358084,10371.911377462146,9966.356837165242,-405.5545402969037,normal,-0.6103939416008775,False,-0.039101234626643805,0.3445287237509366,0.14343826059642426,405.5545402969037,9757.99629882885,0.14342359422313694,False,0.09718020889558254,cash_gap,0,Normal
2023-12-11,6592.419423568855,3300.009534519607,253.93340162788508,123.3070841047746,1331.426473171986,461.3671694271346,358.0454691140144,283.6057915345015,34.966398922261945,880.2826479578218,3046.076132891722,6469.11233946408,10846.614945527788,1103.0184300756505,12794.949624638997,12418.11898014434,-376.83064449465746,normal,-0.5716147829165502,False,-0.02945151450764618,0.3335894094868765,0.1016924114680074,376.83064449465746,9892.428958088462,0.10168303683478354,False,0.08948715604886642,cash_gap,0,Normal
2023-12-12,6458.2764816932895,3372.5753739500274,109.16326217559015,274.75861459717555,61.89253686719859,545.3780903663894,376.7416662345812,180.48791070347923,1626.143502112238,692.1307812129776,3263.412111774437,6183.517867096114,9508.82251573775,1102.60766730445,9677.41746214294,9863.057412029048,185.6399498861083,normal,0.18775771254605475,False,0.019182798573308703,0.34306033937578145,0.11595627802281083,185.6399498861083,9830.851855643317,0.11594408470607638,False,0.10269305293150144,cash_gap,0,Normal
2023-12-13,6937.064941981736,3370.3518607327956,171.08255843264322,168.1612056331827,432.2739303176513,446.8565563150043,750.657909589421,447.62171542044547,1830.5534897547764,64.6638655700808,3199.2693023001525,6768.903736348554,10400.446968966358,1645.136181324871,10279.693526106534,9121.226052908674,-1158.4674731978594,normal,-1.6268761869572026,False,-0.11269474817082728,0.3269831738874855,0.15817937308211397,1158.4674731978594,10307.416802714532,0.15816416564284574,False,0.02804792266705136,cash_gap,0,Normal
2023-12-14,6218.079893120411,3276.7171058029894,37.628778799904815,379.6884208242648,140.93904172992777,493.90692639022274,302.12878205369907,316.6049958177046,1291.4218640684878,1451.9404426086205,3239.0883270030845,5838.391472296146,9218.418841029159,1112.6407042616263,10491.578123830917,9365.607104329672,-1125.9710195012449,normal,-1.5830038256572303,False,-0.10732141592156447,0.34510659955916184,0.12069756467448699,1125.9710195012449,9494.7969989234,0.12068447300713185,False,0.05858105663771662,cash_gap,0,Normal
2023-12-15,7030.446551618183,3167.5144935068965,91.4241460657424,408.6364249469291,1021.2629254234183,362.6812033540684,467.9007943972758,214.28512763521258,807.9479634729558,668.3792093468314,3076.0903474411543,6621.810126671254,10719.163399535826,1044.8671253865568,11624.461770796257,11049.706393794308,-574.7553770019495,normal,-0.8388262594619106,False,-0.04944361195680371,0.31060272533802824,0.09747655544011978,574.7553770019495,10197.96104512508,0.09746746261645589,False,0.07272011715049376,cash_gap,0,Normal
2023-12-16,5771.684130747876,3235.05185418891,49.9371388265443,277.6988690541867,378.0329848771538,588.0293644965662,639.529841509448,325.0287059269217,248.1110529172461,15.976295349304227,3185.1147153623656,5493.98526169369,9057.13296193321,1552.587911932936,10377.586116298206,10206.828394928727,-170.75772136947853,normal,-0.29340271024256603,False,-0.016454474042022174,0.3591813793142528,0.17142156557250565,170.75772136947853,9006.735984936786,0.17140264097001937,False,0.06736696516204377,cash_gap,0,Normal
2023-12-17,6556.878017496588,2326.4625051488365,162.47144569723636,33.9800609379896,742.2824597388739,257.4058103544309,642.3984666339486,421.679934741044,418.0105644513445,266.8380249031611,2888.123173104172,6522.897956558598,10153.303589401643,1321.4842117294236,11323.615261582883,11572.341314061287,248.7260524784033,pump_manipulation,0.27292812257835414,False,0.02196525109098725,0.2618905015763175,0.130153127018563,248.7260524784033,8883.340522645423,0.13014030948500466,False,0.047378804388894524,cash_gap,0,Normal
2023-12-18,6724.358546793774,3261.8933753274587,109.79672651476305,90.38524816891155,443.7285957970212,433.50451157469365,672.0132662776573,218.83109564338727,432.3608440004849,247.27935071421814,3152.0966488126955,6633.973298624862,10229.79854323458,1324.3488734957382,11369.06592344405,12549.350897003691,1180.284973559641,normal,1.530594264842558,False,0.10381547450840142,0.32663840255239457,0.12945991730908415,1180.284973559641,9986.251922121231,0.1294472633684595,False,0.06556400048468597,cash_gap,0,Normal
2023-12-19,7620.2242806092445,3064.4579718501996,19.420993348104414,754.3718999695432,1322.3398432669683,272.3313964425407,660.9368292578322,233.95720493415257,1163.8617267804793,298.2630680341706,3045.0369785020953,6865.852380639702,11233.229202408766,1167.2254306345255,11534.855974296983,12220.983672858598,686.127698561615,normal,0.8634492677260939,False,0.05948298791857543,0.2868085263971991,0.10390827157557106,686.127698561615,10684.682252459444,0.10389902231870586,False,0.09910286423259362,cash_gap,0,Normal
2023-12-20,6402.714684865356,3301.3069929852873,106.41890026307482,518.5395007370663,1082.211959091241,359.9689293957773,708.033844648649,381.19235523818634,1116.55005504063,318.1440488863527,3194.8880927222126,5884.175184128289,10161.275235941743,1449.1951292826127,10812.064359070078,10684.113535099337,-127.95082397074111,normal,-0.2356105681724943,False,-0.01183407901779692,0.3401998782134314,0.14261941494868896,127.95082397074111,9704.021677850644,0.1426053807475246,False,0.09309166953248693,cash_gap,0,Normal
2023-12-21,7363.996166679671,3255.366550176838,82.89486698330852,501.8583434038776,296.28340665586796,542.157268658073,438.4480238852302,176.09521393075042,1914.099279459029,1350.3855141464683,3172.4716831935293,6862.137823275793,10330.89291312519,1156.7005064740536,10923.879654286682,10908.66668796453,-15.21296632215126,normal,-0.08340700562009584,False,-0.001392634009491443,0.30655008562891195,0.11196520147880819,15.21296632215126,10619.362716856509,0.11195436462612106,False,0.10691639611900278,cash_gap,0,Normal
2023-12-22,7671.028365136734,3338.2778901725806,253.7851856162959,456.9161674577095,929.4182667694051,504.86061470301746,394.39757977850513,480.622041713507,461.5006774564798,1330.8089476755245,3084.4927045562845,7214.112197679024,11228.023169004713,1379.8802361950297,13477.211675418788,12675.188183708542,-802.0234917102462,normal,-1.1456532422931085,False,-0.059509601171662554,0.3032232742696819,0.12289609804192687,802.0234917102462,11009.306255309315,0.12288515353712069,False,0.0801535340828774,cash_gap,0,Normal
2023-12-23,7115.772411500109,3230.4110691062924,152.33849394193876,293.0566214816119,202.64037191590134,295.7638063770628,358.4804252703971,181.00381995716083,1539.4979647587388,1455.1588134460023,3078.0725751643536,6822.7157900184975,10103.428737098751,835.2480516046207,10854.337637390634,10839.527128596723,-14.81050879391114,normal,-0.08286366134469622,False,-0.00136447835774819,0.312232145811216,0.0826697622498861,14.81050879391114,10346.183480606402,0.08266158071242359,False,0.03728435633423455,cash_gap,0,Normal
2023-12-24,7603.520653673924,3349.0222997780584,116.83676043374068,706.7694046480193,446.7471014422355,238.28881266548126,710.1661063263541,206.07334363788712,963.7460695083478,305.2345612148517,3232.1855393443175,6896.751249025905,10575.683889812457,1154.5282626297226,11071.700644148683,10840.773733012573,-230.92691113611,normal,-0.37463509508101583,False,-0.02085740199796255,0.3057757740838191,0.10916818946733821,230.92691113611,10952.542953451983,0.10915786787783012,False,0.08894260158719425,cash_gap,0,Normal
2023-12-25,7396.503634614404,3112.4555035029784,258.52659470853024,713.7825052245571,545.9250231822757,207.8127732624357,365.85466303878644,495.8072603982034,8.616989213266146,116.01998392530044,2853.928908794448,6682.721129389847,10082.575061366571,1069.4746966994255,11259.452752778032,11517.627601048503,258.17484827047156,normal,0.28568462169390113,False,0.022929608919649524,0.2961716248580405,0.10607158292303069,258.17484827047156,10508.959138117383,0.10606106367938174,False,0.08824630382543763,cash_gap,0,Normal
2023-12-26,6892.659106189089,3183.1116558467475,39.565194086622554,503.7620358379827,614.1147670308958,544.4038189428866,619.838874221703,481.64307635515866,1324.100697828554,158.59809744791,3143.546461760125,6388.897070351106,10146.558299142127,1645.8857695197482,10626.941468281231,9965.156713439374,-661.7847548418576,normal,-0.9563216743139638,False,-0.06227424483489629,0.31591743510484466,0.1622112366573506,661.7847548418576,10075.770762035836,0.16219525140928642,False,0.054657699759190714,cash_gap,0,Normal
2023-12-27,7395.755480392422,2517.6090116356218,278.7957241577111,134.03554423230034,1402.842597116171,507.01747668618464,330.75272593025767,253.55031496116638,1817.0599133717303,47.08936452880308,2692.3617286737576,7261.7199361601215,11356.92426195005,1091.3205175776086,10678.274230684732,11093.75144207767,415.47721139293753,pump_manipulation,0.4980532134386442,False,0.03890864782242023,0.2539611061068307,0.09609296429262465,415.47721139293753,9913.364492028044,0.09608450385900347,False,0.06587106182772917,cash_gap,0,Normal
